x,y,z,phi,rhs,residual
0.078125,0.765625,0,0.163181,0.0125819,0
0.084375,0.765625,0,0.17594,0.0135656,0
0.090625,0.765625,0,0.188631,0.0145442,0
0.096875,0.765625,0,0.201249,0.0155171,0
0.103125,0.765625,0,0.21379,0.016484,0
0.109375,0.765625,0,0.226249,0.0174446,0
0.115625,0.765625,0,0.23862,0.0183985,0
0.121875,0.765625,0,0.250899,0.0193453,0
0.128125,0.765625,0,0.263082,0.0202846,0
0.134375,0.765625,0,0.275163,0.0212161,0
0.140625,0.765625,0,0.287138,0.0221394,0
0.146875,0.765625,0,0.299002,0.0230542,0
0.153125,0.765625,0,0.310751,0.0239601,0
0.159375,0.765625,0,0.32238,0.0248567,0
0.165625,0.765625,0,0.333885,0.0257438,0
0.171875,0.765625,0,0.345261,0.026621,0
0.178125,0.765625,0,0.356505,0.0274879,0
0.184375,0.765625,0,0.36761,0.0283441,0
0.190625,0.765625,0,0.378574,0.0291895,0
0.196875,0.765625,0,0.389392,0.0300236,0
0.203125,0.765625,0,0.40006,0.0308462,0
0.209375,0.765625,0,0.410574,0.0316568,0
0.215625,0.765625,0,0.420929,0.0324552,0
0.221875,0.765625,0,0.431122,0.0332412,0
0.228125,0.765625,0,0.441149,0.0340143,0
0.234375,0.765625,0,0.451006,0.0347743,0
0.240625,0.765625,0,0.460689,0.0355209,0
0.246875,0.765625,0,0.470194,0.0362538,0
0.253125,0.765625,0,0.479518,0.0369727,0
0.259375,0.765625,0,0.488658,0.0376774,0
0.265625,0.765625,0,0.497608,0.0383675,0
0.271875,0.765625,0,0.506367,0.0390428,0
0.278125,0.765625,0,0.514931,0.0397031,0
0.284375,0.765625,0,0.523296,0.0403481,0
0.290625,0.765625,0,0.53146,0.0409776,0
0.296875,0.765625,0,0.539419,0.0415912,0
0.303125,0.765625,0,0.547169,0.0421888,0
0.309375,0.765625,0,0.554709,0.0427702,0
0.315625,0.765625,0,0.562035,0.043335,0
0.321875,0.765625,0,0.569144,0.0438832,0
0.328125,0.765625,0,0.576034,0.0444144,0
0.334375,0.765625,0,0.582702,0.0449285,0
0.340625,0.765625,0,0.589145,0.0454253,0
0.346875,0.765625,0,0.595361,0.0459046,0
0.353125,0.765625,0,0.601347,0.0463661,0
0.359375,0.765625,0,0.607102,0.0468098,0
0.365625,0.765625,0,0.612622,0.0472355,0
0.371875,0.765625,0,0.617907,0.0476429,0
0.378125,0.765625,0,0.622953,0.048032,0
0.384375,0.765625,0,0.627759,0.0484026,0
0.390625,0.765625,0,0.632323,0.0487545,0
0.396875,0.765625,0,0.636643,0.0490876,0
0.403125,0.765625,0,0.640718,0.0494018,0
0.409375,0.765625,0,0.644545,0.0496969,0
0.415625,0.765625,0,0.648125,0.0499729,0
0.421875,0.765625,0,0.651454,0.0502296,0
0.428125,0.765625,0,0.654532,0.0504669,0
0.434375,0.765625,0,0.657358,0.0506848,0
0.440625,0.765625,0,0.659931,0.0508832,0
0.446875,0.765625,0,0.662249,0.0510619,0
0.453125,0.765625,0,0.664312,0.051221,0
0.459375,0.765625,0,0.666118,0.0513603,0
0.465625,0.765625,0,0.667668,0.0514798,0
0.471875,0.765625,0,0.668961,0.0515794,0
0.478125,0.765625,0,0.669995,0.0516592,0
0.484375,0.765625,0,0.670772,0.051719,0
0.490625,0.765625,0,0.671289,0.051759,0
0.496875,0.765625,0,0.671548,0.0517789,0
0.503125,0.765625,0,0.671548,0.0517789,0
0.509375,0.765625,0,0.671289,0.051759,0
0.515625,0.765625,0,0.670772,0.051719,0
0.521875,0.765625,0,0.669995,0.0516592,0
0.528125,0.765625,0,0.668961,0.0515794,0
0.534375,0.765625,0,0.667668,0.0514798,0
0.540625,0.765625,0,0.666118,0.0513603,0
0.546875,0.765625,0,0.664312,0.051221,0
0.553125,0.765625,0,0.662249,0.0510619,0
0.559375,0.765625,0,0.659931,0.0508832,0
0.565625,0.765625,0,0.657358,0.0506848,0
0.571875,0.765625,0,0.654532,0.0504669,0
0.578125,0.765625,0,0.651454,0.0502296,0
0.584375,0.765625,0,0.648125,0.0499729,0
0.590625,0.765625,0,0.644545,0.0496969,0
0.596875,0.765625,0,0.640718,0.0494018,0
0.603125,0.765625,0,0.636643,0.0490876,0
0.609375,0.765625,0,0.632323,0.0487545,0
0.615625,0.765625,0,0.627759,0.0484026,0
0.621875,0.765625,0,0.622953,0.048032,0
0.628125,0.765625,0,0.617907,0.0476429,0
0.634375,0.765625,0,0.612622,0.0472355,0
0.640625,0.765625,0,0.607102,0.0468098,0
0.646875,0.765625,0,0.601347,0.0463661,0
0.653125,0.765625,0,0.595361,0.0459046,0
0.659375,0.765625,0,0.589145,0.0454253,0
0.665625,0.765625,0,0.582702,0.0449285,0
0.671875,0.765625,0,0.576034,0.0444144,0
0.678125,0.765625,0,0.569144,0.0438832,0
0.684375,0.765625,0,0.562035,0.043335,0
0.690625,0.765625,0,0.554709,0.0427702,0
0.696875,0.765625,0,0.547169,0.0421888,0
0.703125,0.765625,0,0.539419,0.0415912,0
0.709375,0.765625,0,0.53146,0.0409776,0
0.715625,0.765625,0,0.523296,0.0403481,0
0.721875,0.765625,0,0.514931,0.0397031,0
0.728125,0.765625,0,0.506367,0.0390428,0
0.734375,0.765625,0,0.497608,0.0383675,0
0.740625,0.765625,0,0.488658,0.0376774,0
0.746875,0.765625,0,0.479518,0.0369727,0
0.753125,0.765625,0,0.470194,0.0362538,0
0.759375,0.765625,0,0.460689,0.0355209,0
0.765625,0.765625,0,0.451006,0.0347743,0
0.771875,0.765625,0,0.441149,0.0340143,0
0.778125,0.765625,0,0.431122,0.0332412,0
0.784375,0.765625,0,0.420929,0.0324552,0
0.790625,0.765625,0,0.410574,0.0316568,0
0.796875,0.765625,0,0.40006,0.0308462,0
0.803125,0.765625,0,0.389392,0.0300236,0
0.809375,0.765625,0,0.378574,0.0291895,0
0.815625,0.765625,0,0.36761,0.0283441,0
0.821875,0.765625,0,0.356505,0.0274879,0
0.828125,0.765625,0,0.345261,0.026621,0
0.834375,0.765625,0,0.333885,0.0257438,0
0.840625,0.765625,0,0.32238,0.0248567,0
0.846875,0.765625,0,0.310751,0.0239601,0
0.853125,0.765625,0,0.299002,0.0230542,0
0.859375,0.765625,0,0.287138,0.0221394,0
0.865625,0.765625,0,0.275163,0.0212161,0
0.871875,0.765625,0,0.263082,0.0202846,0
0.878125,0.765625,0,0.250899,0.0193453,0
0.884375,0.765625,0,0.23862,0.0183985,0
0.890625,0.765625,0,0.226249,0.0174446,0
0.896875,0.765625,0,0.21379,0.016484,0
0.903125,0.765625,0,0.201249,0.0155171,0
0.909375,0.765625,0,0.188631,0.0145442,0
0.915625,0.765625,0,0.17594,0.0135656,0
0.921875,0.765625,0,0.163181,0.0125819,0
0.928125,0.765625,0,0.150359,0.0115932,0
0.934375,0.765625,0,0.137479,0.0106002,0
0.940625,0.765625,0,0.124546,0.00960298,0
0.946875,0.765625,0,0.111565,0.0086021,0
0.953125,0.765625,0,0.0985413,0.00759791,0
0.959375,0.765625,0,0.0854794,0.00659079,0
0.965625,0.765625,0,0.0723846,0.00558113,0
0.971875,0.765625,0,0.0592619,0.00456931,0
0.978125,0.765625,0,0.0461163,0.00355574,0
0.984375,0.765625,0,0.0329529,0.00254079,0
0.990625,0.765625,0,0.0197768,0.00152487,0
0.996875,0.765625,0,0.00659312,0.000508355,0
0.003125,0.771875,0,0.00644903,0.000497245,0
0.009375,0.771875,0,0.0193446,0.00149154,0
0.015625,0.771875,0,0.0322327,0.00248526,0
0.021875,0.771875,0,0.0451084,0.00347803,0
0.028125,0.771875,0,0.0579667,0.00446945,0
0.034375,0.771875,0,0.0708026,0.00545915,0
0.040625,0.771875,0,0.0836113,0.00644675,0
0.046875,0.771875,0,0.0963877,0.00743186,0
0.053125,0.771875,0,0.109127,0.0084141,0
0.059375,0.771875,0,0.121824,0.0093931,0
0.065625,0.771875,0,0.134474,0.0103685,0
0.071875,0.771875,0,0.147073,0.0113399,0
0.078125,0.771875,0,0.159614,0.0123069,0
0.084375,0.771875,0,0.172095,0.0132691,0
0.090625,0.771875,0,0.184508,0.0142263,0
0.096875,0.771875,0,0.196851,0.015178,0
0.103125,0.771875,0,0.209118,0.0161238,0
0.109375,0.771875,0,0.221304,0.0170634,0
0.115625,0.771875,0,0.233405,0.0179964,0
0.121875,0.771875,0,0.245416,0.0189225,0
0.128125,0.771875,0,0.257332,0.0198413,0
0.134375,0.771875,0,0.269149,0.0207524,0
0.140625,0.771875,0,0.280862,0.0216555,0
0.146875,0.771875,0,0.292467,0.0225503,0
0.153125,0.771875,0,0.303959,0.0234364,0
0.159375,0.771875,0,0.315335,0.0243135,0
0.165625,0.771875,0,0.326588,0.0251812,0
0.171875,0.771875,0,0.337716,0.0260392,0
0.178125,0.771875,0,0.348713,0.0268871,0
0.184375,0.771875,0,0.359576,0.0277247,0
0.190625,0.771875,0,0.3703,0.0285516,0
0.196875,0.771875,0,0.380882,0.0293674,0
0.203125,0.771875,0,0.391317,0.030172,0
0.209375,0.771875,0,0.401601,0.0309649,0
0.215625,0.771875,0,0.41173,0.0317459,0
0.221875,0.771875,0,0.4217,0.0325147,0
0.228125,0.771875,0,0.431508,0.0332709,0
0.234375,0.771875,0,0.441149,0.0340143,0
0.240625,0.771875,0,0.45062,0.0347446,0
0.246875,0.771875,0,0.459918,0.0354614,0
0.253125,0.771875,0,0.469038,0.0361646,0
0.259375,0.771875,0,0.477978,0.0368539,0
0.265625,0.771875,0,0.486733,0.037529,0
0.271875,0.771875,0,0.495301,0.0381896,0
0.278125,0.771875,0,0.503677,0.0388354,0
0.284375,0.771875,0,0.51186,0.0394663,0
0.290625,0.771875,0,0.519845,0.040082,0
0.296875,0.771875,0,0.527629,0.0406822,0
0.303125,0.771875,0,0.535211,0.0412668,0
0.309375,0.771875,0,0.542586,0.0418354,0
0.315625,0.771875,0,0.549751,0.0423879,0
0.321875,0.771875,0,0.556705,0.0429241,0
0.328125,0.771875,0,0.563445,0.0434437,0
0.334375,0.771875,0,0.569966,0.0439466,0
0.340625,0.771875,0,0.576269,0.0444325,0
0.346875,0.771875,0,0.582349,0.0449013,0
0.353125,0.771875,0,0.588204,0.0453528,0
0.359375,0.771875,0,0.593833,0.0457868,0
0.365625,0.771875,0,0.599233,0.0462032,0
0.371875,0.771875,0,0.604402,0.0466017,0
0.378125,0.771875,0,0.609338,0.0469823,0
0.384375,0.771875,0,0.614039,0.0473447,0
0.390625,0.771875,0,0.618503,0.0476889,0
0.396875,0.771875,0,0.622729,0.0480148,0
0.403125,0.771875,0,0.626715,0.0483221,0
0.409375,0.771875,0,0.630459,0.0486108,0
0.415625,0.771875,0,0.63396,0.0488807,0
0.421875,0.771875,0,0.637216,0.0491318,0
0.428125,0.771875,0,0.640227,0.049364,0
0.434375,0.771875,0,0.642992,0.0495771,0
0.440625,0.771875,0,0.645508,0.0497711,0
0.446875,0.771875,0,0.647775,0.0499459,0
0.453125,0.771875,0,0.649793,0.0501015,0
0.459375,0.771875,0,0.65156,0.0502378,0
0.465625,0.771875,0,0.653076,0.0503547,0
0.471875,0.771875,0,0.65434,0.0504521,0
0.478125,0.771875,0,0.655352,0.0505302,0
0.484375,0.771875,0,0.656112,0.0505887,0
0.490625,0.771875,0,0.656618,0.0506278,0
0.496875,0.771875,0,0.656871,0.0506473,0
0.503125,0.771875,0,0.656871,0.0506473,0
0.509375,0.771875,0,0.656618,0.0506278,0
0.515625,0.771875,0,0.656112,0.0505887,0
0.521875,0.771875,0,0.655352,0.0505302,0
0.528125,0.771875,0,0.65434,0.0504521,0
0.534375,0.771875,0,0.653076,0.0503547,0
0.540625,0.771875,0,0.65156,0.0502378,0
0.546875,0.771875,0,0.649793,0.0501015,0
0.553125,0.771875,0,0.647775,0.0499459,0
0.559375,0.771875,0,0.645508,0.0497711,0
0.565625,0.771875,0,0.642992,0.0495771,0
0.571875,0.771875,0,0.640227,0.049364,0
0.578125,0.771875,0,0.637216,0.0491318,0
0.584375,0.771875,0,0.63396,0.0488807,0
0.590625,0.771875,0,0.630459,0.0486108,0
0.596875,0.771875,0,0.626715,0.0483221,0
0.603125,0.771875,0,0.622729,0.0480148,0
0.609375,0.771875,0,0.618503,0.0476889,0
0.615625,0.771875,0,0.614039,0.0473447,0
0.621875,0.771875,0,0.609338,0.0469823,0
0.628125,0.771875,0,0.604402,0.0466017,0
0.634375,0.771875,0,0.599233,0.0462032,0
0.640625,0.771875,0,0.593833,0.0457868,0
0.646875,0.771875,0,0.588204,0.0453528,0
0.653125,0.771875,0,0.582349,0.0449013,0
0.659375,0.771875,0,0.576269,0.0444325,0
0.665625,0.771875,0,0.569966,0.0439466,0
0.671875,0.771875,0,0.563445,0.0434437,0
0.678125,0.771875,0,0.556705,0.0429241,0
0.684375,0.771875,0,0.549751,0.0423879,0
0.690625,0.771875,0,0.542586,0.0418354,0
0.696875,0.771875,0,0.535211,0.0412668,0
0.703125,0.771875,0,0.527629,0.0406822,0
0.709375,0.771875,0,0.519845,0.040082,0
0.715625,0.771875,0,0.51186,0.0394663,0
0.721875,0.771875,0,0.503677,0.0388354,0
0.728125,0.771875,0,0.495301,0.0381896,0
0.734375,0.771875,0,0.486733,0.037529,0
0.740625,0.771875,0,0.477978,0.0368539,0
0.746875,0.771875,0,0.469038,0.0361646,0
0.753125,0.771875,0,0.459918,0.0354614,0
0.759375,0.771875,0,0.45062,0.0347446,0
0.765625,0.771875,0,0.441149,0.0340143,0
0.771875,0.771875,0,0.431508,0.0332709,0
0.778125,0.771875,0,0.4217,0.0325147,0
0.784375,0.771875,0,0.41173,0.0317459,0
0.790625,0.771875,0,0.401601,0.0309649,0
0.796875,0.771875,0,0.391317,0.030172,0
0.803125,0.771875,0,0.380882,0.0293674,0
0.809375,0.771875,0,0.3703,0.0285516,0
0.815625,0.771875,0,0.359576,0.0277247,0
0.821875,0.771875,0,0.348713,0.0268871,0
0.828125,0.771875,0,0.337716,0.0260392,0
0.834375,0.771875,0,0.326588,0.0251812,0
0.840625,0.771875,0,0.315335,0.0243135,0
0.846875,0.771875,0,0.303959,0.0234364,0
0.853125,0.771875,0,0.292467,0.0225503,0
0.859375,0.771875,0,0.280862,0.0216555,0
0.865625,0.771875,0,0.269149,0.0207524,0
0.871875,0.771875,0,0.257332,0.0198413,0
0.878125,0.771875,0,0.245416,0.0189225,0
0.884375,0.771875,0,0.233405,0.0179964,0
0.890625,0.771875,0,0.221304,0.0170634,0
0.896875,0.771875,0,0.209118,0.0161238,0
0.903125,0.771875,0,0.196851,0.015178,0
0.909375,0.771875,0,0.184508,0.0142263,0
0.915625,0.771875,0,0.172095,0.0132691,0
0.921875,0.771875,0,0.159614,0.0123069,0
0.928125,0.771875,0,0.147073,0.0113399,0
0.934375,0.771875,0,0.134474,0.0103685,0
0.940625,0.771875,0,0.121824,0.0093931,0
0.946875,0.771875,0,0.109127,0.0084141,0
0.953125,0.771875,0,0.0963877,0.00743186,0
0.959375,0.771875,0,0.0836113,0.00644675,0
0.965625,0.771875,0,0.0708026,0.00545915,0
0.971875,0.771875,0,0.0579667,0.00446945,0
0.978125,0.771875,0,0.0451084,0.00347803,0
0.984375,0.771875,0,0.0322327,0.00248526,0
0.990625,0.771875,0,0.0193446,0.00149154,0
0.996875,0.771875,0,0.00644903,0.000497245,0
0.003125,0.778125,0,0.00630245,0.000485943,0
0.009375,0.778125,0,0.0189049,0.00145764,0
0.015625,0.778125,0,0.0315001,0.00242878,0
0.021875,0.778125,0,0.0440831,0.00339898,0
0.028125,0.778125,0,0.0566492,0.00436787,0
0.034375,0.778125,0,0.0691933,0.00533507,0
0.040625,0.778125,0,0.0817109,0.00630022,0
0.046875,0.778125,0,0.0941969,0.00726294,0
0.053125,0.778125,0,0.106647,0.00822286,0
0.059375,0.778125,0,0.119055,0.00917961,0
0.065625,0.778125,0,0.131418,0.0101328,0
0.071875,0.778125,0,0.14373,0.0110821,0
0.078125,0.778125,0,0.155987,0.0120272,0
0.084375,0.778125,0,0.168183,0.0129676,0
0.090625,0.778125,0,0.180315,0.0139029,0
0.096875,0.778125,0,0.192377,0.014833,0
0.103125,0.778125,0,0.204365,0.0157573,0
0.109375,0.778125,0,0.216274,0.0166755,0
0.115625,0.778125,0,0.2281,0.0175874,0
0.121875,0.778125,0,0.239838,0.0184924,0
0.128125,0.778125,0,0.251483,0.0193903,0
0.134375,0.778125,0,0.263031,0.0202807,0
0.140625,0.778125,0,0.274478,0.0211633,0
0.146875,0.778125,0,0.28582,0.0220378,0
0.153125,0.778125,0,0.297051,0.0229037,0
0.159375,0.778125,0,0.308167,0.0237609,0
0.165625,0.778125,0,0.319165,0.0246088,0
0.171875,0.778125,0,0.33004,0.0254473,0
0.178125,0.778125,0,0.340787,0.026276,0
0.184375,0.778125,0,0.351403,0.0270945,0
0.190625,0.778125,0,0.361884,0.0279026,0
0.196875,0.778125,0,0.372225,0.0287,0
0.203125,0.778125,0,0.382422,0.0294862,0
0.209375,0.778125,0,0.392473,0.0302611,0
0.215625,0.778125,0,0.402371,0.0310244,0
0.221875,0.778125,0,0.412115,0.0317756,0
0.228125,0.778125,0,0.4217,0.0325147,0
0.234375,0.778125,0,0.431122,0.0332412,0
0.240625,0.778125,0,0.440378,0.0339548,0
0.246875,0.778125,0,0.449465,0.0346554,0
0.253125,0.778125,0,0.458378,0.0353427,0
0.259375,0.778125,0,0.467114,0.0360163,0
0.265625,0.778125,0,0.47567,0.036676,0
0.271875,0.778125,0,0.484043,0.0373215,0
0.278125,0.778125,0,0.492229,0.0379527,0
0.284375,0.778125,0,0.500226,0.0385693,0
0.290625,0.778125,0,0.508029,0.039171,0
0.296875,0.778125,0,0.515637,0.0397576,0
0.303125,0.778125,0,0.523046,0.0403288,0
0.309375,0.778125,0,0.530253,0.0408845,0
0.315625,0.778125,0,0.537256,0.0414245,0
0.321875,0.778125,0,0.544052,0.0419485,0
0.328125,0.778125,0,0.550638,0.0424563,0
0.334375,0.778125,0,0.557012,0.0429477,0
0.340625,0.778125,0,0.563171,0.0434226,0
0.346875,0.778125,0,0.569113,0.0438808,0
0.353125,0.778125,0,0.574835,0.044322,0
0.359375,0.778125,0,0.580336,0.0447461,0
0.365625,0.778125,0,0.585613,0.045153,0
0.371875,0.778125,0,0.590665,0.0455425,0
0.378125,0.778125,0,0.595488,0.0459144,0
0.384375,0.778125,0,0.600082,0.0462686,0
0.390625,0.778125,0,0.604445,0.046605,0
0.396875,0.778125,0,0.608575,0.0469234,0
0.403125,0.778125,0,0.61247,0.0472238,0
0.409375,0.778125,0,0.616129,0.0475059,0
0.415625,0.778125,0,0.61955,0.0477697,0
0.421875,0.778125,0,0.622733,0.0480151,0
0.428125,0.778125,0,0.625676,0.048242,0
0.434375,0.778125,0,0.628377,0.0484503,0
0.440625,0.778125,0,0.630836,0.0486399,0
0.446875,0.778125,0,0.633052,0.0488107,0
0.453125,0.778125,0,0.635024,0.0489628,0
0.459375,0.778125,0,0.636751,0.0490959,0
0.465625,0.778125,0,0.638232,0.0492101,0
0.471875,0.778125,0,0.639468,0.0493054,0
0.478125,0.778125,0,0.640457,0.0493817,0
0.484375,0.778125,0,0.641199,0.0494389,0
0.490625,0.778125,0,0.641694,0.049477,0
0.496875,0.778125,0,0.641941,0.0494961,0
0.503125,0.778125,0,0.641941,0.0494961,0
0.509375,0.778125,0,0.641694,0.049477,0
0.515625,0.778125,0,0.641199,0.0494389,0
0.521875,0.778125,0,0.640457,0.0493817,0
0.528125,0.778125,0,0.639468,0.0493054,0
0.534375,0.778125,0,0.638232,0.0492101,0
0.540625,0.778125,0,0.636751,0.0490959,0
0.546875,0.778125,0,0.635024,0.0489628,0
0.553125,0.778125,0,0.633052,0.0488107,0
0.559375,0.778125,0,0.630836,0.0486399,0
0.565625,0.778125,0,0.628377,0.0484503,0
0.571875,0.778125,0,0.625676,0.048242,0
0.578125,0.778125,0,0.622733,0.0480151,0
0.584375,0.778125,0,0.61955,0.0477697,0
0.590625,0.778125,0,0.616129,0.0475059,0
0.596875,0.778125,0,0.61247,0.0472238,0
0.603125,0.778125,0,0.608575,0.0469234,0
0.609375,0.778125,0,0.604445,0.046605,0
0.615625,0.778125,0,0.600082,0.0462686,0
0.621875,0.778125,0,0.595488,0.0459144,0
0.628125,0.778125,0,0.590665,0.0455425,0
0.634375,0.778125,0,0.585613,0.045153,0
0.640625,0.778125,0,0.580336,0.0447461,0
0.646875,0.778125,0,0.574835,0.044322,0
0.653125,0.778125,0,0.569113,0.0438808,0
0.659375,0.778125,0,0.563171,0.0434226,0
0.665625,0.778125,0,0.557012,0.0429477,0
0.671875,0.778125,0,0.550638,0.0424563,0
0.678125,0.778125,0,0.544052,0.0419485,0
0.684375,0.778125,0,0.537256,0.0414245,0
0.690625,0.778125,0,0.530253,0.0408845,0
0.696875,0.778125,0,0.523046,0.0403288,0
0.703125,0.778125,0,0.515637,0.0397576,0
0.709375,0.778125,0,0.508029,0.039171,0
0.715625,0.778125,0,0.500226,0.0385693,0
0.721875,0.778125,0,0.492229,0.0379527,0
0.728125,0.778125,0,0.484043,0.0373215,0
0.734375,0.778125,0,0.47567,0.036676,0
0.740625,0.778125,0,0.467114,0.0360163,0
0.746875,0.778125,0,0.458378,0.0353427,0
0.753125,0.778125,0,0.449465,0.0346554,0
0.759375,0.778125,0,0.440378,0.0339548,0
0.765625,0.778125,0,0.431122,0.0332412,0
0.771875,0.778125,0,0.4217,0.0325147,0
0.778125,0.778125,0,0.412115,0.0317756,0
0.784375,0.778125,0,0.402371,0.0310244,0
0.790625,0.778125,0,0.392473,0.0302611,0
0.796875,0.778125,0,0.382422,0.0294862,0
0.803125,0.778125,0,0.372225,0.0287,0
0.809375,0.778125,0,0.361884,0.0279026,0
0.815625,0.778125,0,0.351403,0.0270945,0
0.821875,0.778125,0,0.340787,0.026276,0
0.828125,0.778125,0,0.33004,0.0254473,0
0.834375,0.778125,0,0.319165,0.0246088,0
0.840625,0.778125,0,0.308167,0.0237609,0
0.846875,0.778125,0,0.297051,0.0229037,0
0.853125,0.778125,0,0.28582,0.0220378,0
0.859375,0.778125,0,0.274478,0.0211633,0
0.865625,0.778125,0,0.263031,0.0202807,0
0.871875,0.778125,0,0.251483,0.0193903,0
0.878125,0.778125,0,0.239838,0.0184924,0
0.884375,0.778125,0,0.2281,0.0175874,0
0.890625,0.778125,0,0.216274,0.0166755,0
0.896875,0.778125,0,0.204365,0.0157573,0
0.903125,0.778125,0,0.192377,0.014833,0
0.909375,0.778125,0,0.180315,0.0139029,0
0.915625,0.778125,0,0.168183,0.0129676,0
0.921875,0.778125,0,0.155987,0.0120272,0
0.928125,0.778125,0,0.14373,0.0110821,0
0.934375,0.778125,0,0.131418,0.0101328,0
0.940625,0.778125,0,0.119055,0.00917961,0
0.946875,0.778125,0,0.106647,0.00822286,0
0.953125,0.778125,0,0.0941969,0.00726294,0
0.959375,0.778125,0,0.0817109,0.00630022,0
0.965625,0.778125,0,0.0691933,0.00533507,0
0.971875,0.778125,0,0.0566492,0.00436787,0
0.978125,0.778125,0,0.0440831,0.00339898,0
0.984375,0.778125,0,0.0315001,0.00242878,0
0.990625,0.778125,0,0.0189049,0.00145764,0
0.996875,0.778125,0,0.00630245,0.000485943,0
0.003125,0.784375,0,0.00615344,0.000474453,0
0.009375,0.784375,0,0.0184579,0.00142318,0
0.015625,0.784375,0,0.0307553,0.00237135,0
0.021875,0.784375,0,0.0430408,0.00331861,0
0.028125,0.784375,0,0.0553098,0.00426459,0
0.034375,0.784375,0,0.0675574,0.00520893,0
0.040625,0.784375,0,0.079779,0.00615126,0
0.046875,0.784375,0,0.0919698,0.00709122,0
0.053125,0.784375,0,0.104125,0.00802844,0
0.059375,0.784375,0,0.11624,0.00896257,0
0.065625,0.784375,0,0.128311,0.00989325,0
0.071875,0.784375,0,0.140332,0.0108201,0
0.078125,0.784375,0,0.152299,0.0117428,0
0.084375,0.784375,0,0.164207,0.012661,0
0.090625,0.784375,0,0.176051,0.0135742,0
0.096875,0.784375,0,0.187828,0.0144823,0
0.103125,0.784375,0,0.199533,0.0153847,0
0.109375,0.784375,0,0.211161,0.0162813,0
0.115625,0.784375,0,0.222707,0.0171715,0
0.121875,0.784375,0,0.234167,0.0180552,0
0.128125,0.784375,0,0.245537,0.0189318,0
0.134375,0.784375,0,0.256813,0.0198012,0
0.140625,0.784375,0,0.267989,0.020663,0
0.146875,0.784375,0,0.279062,0.0215167,0
0.153125,0.784375,0,0.290028,0.0223622,0
0.159375,0.784375,0,0.300881,0.0231991,0
0.165625,0.784375,0,0.311619,0.024027,0
0.171875,0.784375,0,0.322236,0.0248457,0
0.178125,0.784375,0,0.33273,0.0256547,0
0.184375,0.784375,0,0.343095,0.0264539,0
0.190625,0.784375,0,0.353328,0.0272429,0
0.196875,0.784375,0,0.363424,0.0280214,0
0.203125,0.784375,0,0.373381,0.0287891,0
0.209375,0.784375,0,0.383193,0.0295457,0
0.215625,0.784375,0,0.392858,0.0302909,0
0.221875,0.784375,0,0.402371,0.0310244,0
0.228125,0.784375,0,0.41173,0.0317459,0
0.234375,0.784375,0,0.420929,0.0324552,0
0.240625,0.784375,0,0.429966,0.033152,0
0.246875,0.784375,0,0.438838,0.0338361,0
0.253125,0.784375,0,0.44754,0.034507,0
0.259375,0.784375,0,0.45607,0.0351647,0
0.265625,0.784375,0,0.464424,0.0358088,0
0.271875,0.784375,0,0.472599,0.0364391,0
0.278125,0.784375,0,0.480591,0.0370554,0
0.284375,0.784375,0,0.488399,0.0376574,0
0.290625,0.784375,0,0.496018,0.0382449,0
0.296875,0.784375,0,0.503446,0.0388176,0
0.303125,0.784375,0,0.510679,0.0393753,0
0.309375,0.784375,0,0.517716,0.0399179,0
0.315625,0.784375,0,0.524554,0.0404451,0
0.321875,0.784375,0,0.531189,0.0409567,0
0.328125,0.784375,0,0.537619,0.0414525,0
0.334375,0.784375,0,0.543842,0.0419323,0
0.340625,0.784375,0,0.549856,0.042396,0
0.346875,0.784375,0,0.555657,0.0428433,0
0.353125,0.784375,0,0.561244,0.0432741,0
0.359375,0.784375,0,0.566615,0.0436882,0
0.365625,0.784375,0,0.571767,0.0440854,0
0.371875,0.784375,0,0.576699,0.0444657,0
0.378125,0.784375,0,0.581409,0.0448288,0
0.384375,0.784375,0,0.585895,0.0451747,0
0.390625,0.784375,0,0.590154,0.0455031,0
0.396875,0.784375,0,0.594186,0.045814,0
0.403125,0.784375,0,0.597989,0.0461072,0
0.409375,0.784375,0,0.601562,0.0463827,0
0.415625,0.784375,0,0.604902,0.0466403,0
0.421875,0.784375,0,0.60801,0.0468799,0
0.428125,0.784375,0,0.610883,0.0471014,0
0.434375,0.784375,0,0.61352,0.0473047,0
0.440625,0.784375,0,0.615921,0.0474899,0
0.446875,0.784375,0,0.618085,0.0476567,0
0.453125,0.784375,0,0.62001,0.0478051,0
0.459375,0.784375,0,0.621696,0.0479351,0
0.465625,0.784375,0,0.623143,0.0480467,0
0.471875,0.784375,0,0.624349,0.0481397,0
0.478125,0.784375,0,0.625314,0.0482141,0
0.484375,0.784375,0,0.626039,0.04827,0
0.490625,0.784375,0,0.626522,0.0483072,0
0.496875,0.784375,0,0.626764,0.0483259,0
0.503125,0.784375,0,0.626764,0.0483259,0
0.509375,0.784375,0,0.626522,0.0483072,0
0.515625,0.784375,0,0.626039,0.04827,0
0.521875,0.784375,0,0.625314,0.0482141,0
0.528125,0.784375,0,0.624349,0.0481397,0
0.534375,0.784375,0,0.623143,0.0480467,0
0.540625,0.784375,0,0.621696,0.0479351,0
0.546875,0.784375,0,0.62001,0.0478051,0
0.553125,0.784375,0,0.618085,0.0476567,0
0.559375,0.784375,0,0.615921,0.0474899,0
0.565625,0.784375,0,0.61352,0.0473047,0
